x,y,t,z,f
6.663051128387451172e+00,7.501170039176940918e-01,3.883662462234497070e+00,4.888294219970703125e+00,4.334261466283351183e-04
4.363151550292968750e+00,3.644257783889770508e-01,1.850700736045837402e+00,3.433788537979125977e+00,1.592576008988544345e-04
8.771287798881530762e-01,4.432378292083740234e+00,3.633539676666259766e+00,1.967219263315200806e-01,1.821676790714263916e-01
8.030734062194824219e+00,2.692193031311035156e+00,8.506257057189941406e+00,1.361395239830017090e+00,8.528771810233592987e-03
3.632880210876464844e+00,8.671750068664550781e+00,2.858603000640869141e+00,3.513113021850585938e+00,1.520862281322479248e-01
3.761199474334716797e+00,4.203107357025146484e-01,3.229031860828399658e-01,8.449752807617187500e+00,6.065236811991780996e-05
9.994277954101562500e+00,2.728792905807495117e+00,9.404417037963867188e+00,4.423594474792480469e+00,2.692628651857376099e-03
7.768156528472900391e+00,2.845214366912841797e+00,5.526887416839599609e+00,3.801570653915405273e+00,5.968737415969371796e-03
1.106116414070129395e+00,3.987216472625732422e+00,7.046175479888916016e+00,2.670181512832641602e+00,1.150664687156677246e-01
6.135720729827880859e+00,7.620633602142333984e+00,3.327543497085571289e+00,7.470024585723876953e+00,6.244622170925140381e-02
1.294775903224945068e-01,8.254782676696777344e+00,2.461301684379577637e-01,6.929711699485778809e-01,6.986983865499496460e-02
4.650499343872070312e+00,3.710335016250610352e+00,9.033047676086425781e+00,6.406305313110351562e+00,2.461911924183368683e-02
5.997180461883544922e+00,1.830687761306762695e+00,2.992666006088256836e+00,7.436637401580810547e+00,3.506037406623363495e-03
1.589460253715515137e+00,6.929117202758789062e+00,4.300281047821044922e+00,1.842233657836914062e+00,3.132627904415130615e-01
9.197716712951660156e+00,1.816834926605224609e+00,1.713355660438537598e+00,8.923504829406738281e+00,1.191665185615420341e-03
7.558156490325927734e+00,8.124277114868164062e+00,1.279361128807067871e+00,1.538575053215026855e+00,3.224576264619827271e-02
2.352567672729492188e+00,6.702462673187255859e+00,5.640837669372558594e+00,5.247758388519287109e+00,1.402622014284133911e-01
2.774829387664794922e+00,3.016723394393920898e+00,2.056323289871215820e+00,9.550441741943359375e+00,2.906762808561325073e-02
3.192797422409057617e+00,4.551158905029296875e+00,8.815471827983856201e-02,5.867022037506103516e+00,1.441524131223559380e-03
4.687578976154327393e-01,8.344197273254394531e+00,5.374268531799316406e+00,1.734094619750976562e+00,6.966213583946228027e-01
8.263280391693115234e-01,6.532434940338134766e+00,6.330921649932861328e+00,3.036532104015350342e-01,4.780265986919403076e-01
3.223149299621582031e+00,3.994059085845947266e+00,3.349637508392333984e+00,3.227214574813842773e+00,4.263366758823394775e-02
9.844147413969039917e-02,6.591553211212158203e+00,8.288052558898925781e+00,4.519546926021575928e-01,6.164984703063964844e-01
7.224758148193359375e+00,4.919755935668945312e+00,7.226099491119384766e+00,8.974494934082031250e+00,3.282571956515312195e-02
8.274255752563476562e+00,7.510813713073730469e+00,4.393798828125000000e+00,3.660238265991210938e+00,3.426191955804824829e-02
7.135588645935058594e+00,7.566542148590087891e+00,2.459325790405273438e+00,3.999830484390258789e+00,3.315232321619987488e-02
7.465009212493896484e+00,5.499323368072509766e+00,6.833899974822998047e+00,4.807432889938354492e-01,4.605221375823020935e-02
8.582918047904968262e-01,8.843514442443847656e+00,3.502802610397338867e+00,7.448474764823913574e-01,6.799257993698120117e-01
7.201913595199584961e-01,5.544653415679931641e+00,1.635863065719604492e+00,2.091160297393798828e+00,1.315979361534118652e-01
5.344444274902343750e+00,1.006057381629943848e+00,1.752212285995483398e+00,6.972096920013427734e+00,7.884802762418985367e-04
1.668085902929306030e-01,5.917183399200439453e+00,8.465476036071777344e+00,2.027989625930786133e-01,4.976975023746490479e-01
3.338610887527465820e+00,2.467979192733764648e+00,3.984377622604370117e+00,5.377968549728393555e-01,2.736376971006393433e-02
1.209436655044555664e+00,7.469221591949462891e+00,2.690046787261962891e+00,9.454709053039550781e+00,3.417820930480957031e-01
7.609273910522460938e+00,3.317131042480468750e+00,2.955596923828125000e+00,8.090886116027832031e+00,8.117341436445713043e-03
8.152251839637756348e-01,4.376926898956298828e+00,6.414044380187988281e+00,8.325597763061523438e+00,1.539504677057266235e-01
8.942941665649414062e+00,4.170117378234863281e+00,9.030196189880371094e+00,7.989032745361328125e+00,1.174714975059032440e-02
9.306816101074218750e+00,6.554797172546386719e+00,5.609170436859130859e+00,2.908022701740264893e-01,3.693293035030364990e-02
4.467626571655273438e+00,7.268927097320556641e+00,7.556358814239501953e+00,7.585734367370605469e+00,1.236080825328826904e-01
8.196348190307617188e+00,5.426162719726562500e+00,8.969932556152343750e+00,7.112679004669189453e+00,2.060941047966480255e-02
7.873840808868408203e+00,7.132021427154541016e+00,4.374062538146972656e+00,7.554068565368652344e+00,3.758519142866134644e-02
5.134923934936523438e+00,7.220719814300537109e+00,8.950326919555664062e+00,5.669657707214355469e+00,7.508694380521774292e-02
4.061281204223632812e+00,5.508201122283935547e+00,1.869866371154785156e+00,5.660019874572753906e+00,3.094811737537384033e-02
4.615198612213134766e+00,2.735334634780883789e+00,4.869734346866607666e-01,1.758224606513977051e+00,3.375248285010457039e-03
1.348862797021865845e-01,4.903315544128417969e+00,6.738370895385742188e+00,4.251108169555664062e+00,1.672600060701370239e-01
3.284174442291259766e+00,3.688306331634521484e+00,8.115967750549316406e+00,5.635542392730712891e+00,3.388468176126480103e-02
6.008633613586425781e+00,1.491117477416992188e+00,1.339330554008483887e+00,6.233611106872558594e+00,9.947228245437145233e-04
6.990031599998474121e-01,9.383764266967773438e+00,2.241247892379760742e+00,1.513767719268798828e+00,5.418431758880615234e-01
4.801649153232574463e-01,9.552924156188964844e+00,5.842597961425781250e+00,8.675176620483398438e+00,8.553002476692199707e-01
1.641133576631546021e-01,7.693706035614013672e+00,6.110299110412597656e+00,5.636162281036376953e+00,3.627333045005798340e-01
6.485245823860168457e-01,9.488521575927734375e+00,7.385758161544799805e-01,1.002902626991271973e+00,2.252103984355926514e-01
6.237211704254150391e+00,8.702852249145507812e+00,4.471256732940673828e+00,1.942364335060119629e+00,1.221410408616065979e-01
1.571907639503479004e+00,7.666468620300292969e+00,1.270992755889892578e+00,4.381616592407226562e+00,9.805794805288314819e-02
4.703819274902343750e+00,1.154213547706604004e+00,2.155934810638427734e+00,5.213635921478271484e+00,1.253501628525555134e-03
3.710146903991699219e+00,2.996203184127807617e+00,4.805900573730468750e+00,8.721610069274902344e+00,3.058689460158348083e-02
2.149626016616821289e+00,6.326048851013183594e+00,3.030101776123046875e+00,2.996470034122467041e-01,2.272460758686065674e-01
4.753392696380615234e+00,7.200439453125000000e+00,9.780305862426757812e+00,9.796712875366210938e+00,1.715157032012939453e-01
5.228940963745117188e+00,4.995582580566406250e+00,9.466725349426269531e+00,4.961763918399810791e-01,7.619515806436538696e-02
2.849570751190185547e+00,2.544557571411132812e+00,6.749957799911499023e-01,3.436457395553588867e+00,4.839653149247169495e-03
2.310593605041503906e+00,4.909423828125000000e+00,6.389843940734863281e+00,8.344178199768066406e+00,1.240749806165695190e-01
9.579025268554687500e+00,7.810980319976806641e+00,7.686065196990966797e+00,3.520288705825805664e+00,2.919388934969902039e-02
7.045145988464355469e+00,2.420292377471923828e+00,9.826443672180175781e+00,7.371855258941650391e+00,6.136598065495491028e-03
4.654048919677734375e+00,4.056380987167358398e-01,3.810072660446166992e+00,7.711970329284667969e+00,3.117128799203783274e-04
8.907121658325195312e+00,1.305926561355590820e+00,2.573950767517089844e+00,2.221435785293579102e+00,8.700287435203790665e-04
7.934086322784423828e+00,4.606541156768798828e+00,8.465931892395019531e+00,7.455212593078613281e+00,1.721352152526378632e-02
5.766847610473632812e+00,5.812243461608886719e+00,4.036738395690917969e+00,8.532929420471191406e+00,5.601325631141662598e-02
5.959445476531982422e+00,6.019466876983642578e+00,1.478624105453491211e+00,6.251035690307617188e+00,1.800555922091007233e-02
9.632842063903808594e+00,5.500884652137756348e-01,5.216434955596923828e+00,2.548664569854736328e+00,1.641895942157134414e-04
7.256270408630371094e+00,5.041935920715332031e+00,3.117846488952636719e+00,6.932418346405029297e+00,1.684032008051872253e-02
6.150743484497070312e+00,2.470444202423095703e+00,8.101517677307128906e+00,6.076765537261962891e+00,6.633530370891094208e-03
3.581450462341308594e+00,6.029039859771728516e+00,6.180365085601806641e+00,2.927352428436279297e+00,1.161258816719055176e-01
6.655868530273437500e+00,1.783167719841003418e+00,8.541968464851379395e-01,6.953561305999755859e+00,8.663837797939777374e-04
5.245858192443847656e+00,8.234575271606445312e+00,2.657387733459472656e+00,5.995733261108398438e+00,6.454253941774368286e-02
7.367627620697021484e+00,4.295494556427001953e+00,9.233377456665039062e+00,3.625989675521850586e+00,1.696635223925113678e-02
8.272406578063964844e+00,9.821462631225585938e+00,5.985805034637451172e+00,4.566311836242675781e+00,5.462818965315818787e-02
2.550967931747436523e+00,4.819632530212402344e+00,5.394841670989990234e+00,4.918497562408447266e+00,6.885893642902374268e-02
9.561514854431152344e+00,9.652171730995178223e-01,5.213575363159179688e+00,4.153433322906494141e+00,3.697384381666779518e-04
1.671631217002868652e+00,7.529562950134277344e+00,1.659634828567504883e+00,8.717663586139678955e-02,2.412041276693344116e-01
3.702663660049438477e+00,7.806640625000000000e+00,9.779093265533447266e-01,9.928821563720703125e+00,8.061958104372024536e-02
4.923535346984863281e+00,9.618875503540039062e+00,4.381673336029052734e+00,5.647691726684570312e+00,1.239047199487686157e-01
5.189206600189208984e-01,5.653439044952392578e+00,3.735857725143432617e+00,5.534078598022460938e+00,1.493045687675476074e-01
4.709112644195556641e+00,1.116886138916015625e+00,2.335927248001098633e+00,4.429060459136962891e+00,1.340392511337995529e-03
2.784278869628906250e+00,7.211647510528564453e+00,3.497288703918457031e+00,2.563290596008300781e+00,1.872545033693313599e-01
3.113723278045654297e+00,9.817687034606933594e+00,1.200588583946228027e+00,3.917052268981933594e+00,1.042411699891090393e-01
8.510530471801757812e+00,2.190248370170593262e-01,2.165977478027343750e+00,8.904788970947265625e+00,2.562520603532902896e-05
4.755828380584716797e+00,7.157627105712890625e+00,9.183526992797851562e+00,8.491755485534667969e+00,1.352132558822631836e-01
7.656338691711425781e+00,2.654808521270751953e+00,9.409248352050781250e+00,7.673141479492187500e+00,6.550082936882972717e-03
1.854865908622741699e+00,7.393382072448730469e+00,3.984390020370483398e+00,2.216041564941406250e+00,2.973048686981201172e-01
4.278130531311035156e+00,5.706849575042724609e+00,1.364135444164276123e-01,8.698194503784179688e+00,4.261719994246959686e-03
7.668595790863037109e+00,1.644730567932128906e+00,2.330953598022460938e+00,6.165351867675781250e+00,1.154869562014937401e-03
2.839996099472045898e+00,6.264866352081298828e+00,8.737287521362304688e+00,7.139305591583251953e+00,1.375741660594940186e-01
3.499698162078857422e+00,7.712400913238525391e+00,4.501633167266845703e+00,4.347035884857177734e+00,1.344355046749114990e-01
4.910121858119964600e-01,7.258963584899902344e+00,7.151456356048583984e+00,2.782922029495239258e+00,4.485410153865814209e-01
7.873976707458496094e+00,9.945833206176757812e+00,9.088149070739746094e+00,9.425387382507324219e+00,1.212654784321784973e-01
8.024798393249511719e+00,2.426114797592163086e+00,8.926374435424804688e+00,8.849228858947753906e+00,6.239628884941339493e-03
3.506177902221679688e+00,7.602897644042968750e+00,7.255761027336120605e-01,1.597574591636657715e+00,5.522081628441810608e-02
2.326649188995361328e+00,4.684084892272949219e+00,2.559944868087768555e+00,2.053392887115478516e+00,8.294826000928878784e-02
6.432659924030303955e-02,8.377816081047058105e-01,3.645212411880493164e+00,4.979940414428710938e+00,3.770133713260293007e-03
2.084800958633422852e+00,1.518506765365600586e+00,1.489063739776611328e+00,6.354973793029785156e+00,3.738057333976030350e-03
8.306253433227539062e+00,9.030317306518554688e+00,6.246487140655517578e+00,4.116068840026855469e+00,4.943763464689254761e-02
3.561722755432128906e+00,3.965878248214721680e+00,3.887110710144042969e+00,7.174096107482910156e+00,3.719411417841911316e-02
8.364562988281250000e+00,7.653323173522949219e+00,1.740052938461303711e+00,4.076200008392333984e+00,1.765677519142627716e-02
6.155012607574462891e+00,1.949475288391113281e+00,2.959158830344676971e-02,4.112319946289062500e+00,4.090831862413324416e-05
2.596663951873779297e+00,9.398100852966308594e+00,4.792432308197021484e+00,1.158989071846008301e+00,4.940976798534393311e-01
8.579122543334960938e+00,1.158496141433715820e+00,2.608915090560913086e+00,4.700980663299560547e+00,4.714439564850181341e-04
2.120937824249267578e+00,4.898143768310546875e+00,6.533874511718750000e+00,8.883875608444213867e-01,1.725635528564453125e-01
1.032088756561279297e+00,8.307064056396484375e+00,9.044457435607910156e+00,3.001986503601074219e+00,4.851889312267303467e-01
7.838403224945068359e+00,2.090536989271640778e-02,2.041250228881835938e+00,9.010595321655273438e+00,2.780493559839669615e-07
5.462569713592529297e+00,3.710626125335693359e+00,6.849960327148437500e+00,7.725852489471435547e+00,2.436166070401668549e-02
6.566027164459228516e+00,6.712911605834960938e+00,7.556038379669189453e+00,3.315200567245483398e+00,5.555016919970512390e-02
3.604129791259765625e+00,1.476164348423480988e-02,9.268391609191894531e+00,1.808302164077758789e+00,9.027303349284920841e-07
5.429244518280029297e+00,8.980266571044921875e+00,2.693575143814086914e+00,9.236854910850524902e-01,1.488989293575286865e-01
9.788109779357910156e+00,8.319689750671386719e+00,6.358253955841064453e+00,7.648350238800048828e+00,3.252564370632171631e-02
6.196069717407226562e+00,3.183790206909179688e+00,5.940374851226806641e+00,9.178655624389648438e+00,1.881889253854751587e-02
1.269648313522338867e+00,3.863380432128906250e+00,9.958982467651367188e+00,9.786050796508789062e+00,1.402961462736129761e-01
8.406907916069030762e-01,1.251457571983337402e+00,6.447773933410644531e+00,2.120938777923583984e+00,1.355695538222789764e-02
1.964224815368652344e+00,8.209314346313476562e+00,8.376841545104980469e+00,2.683847904205322266e+00,3.820556402206420898e-01
9.978830337524414062e+00,6.465485095977783203e+00,4.152578830718994141e+00,8.481998443603515625e+00,1.962331496179103851e-02
2.626533031463623047e+00,9.575428009033203125e+00,8.698347091674804688e+00,9.893639564514160156e+00,5.783836841583251953e-01
7.145977973937988281e+00,2.884001255035400391e+00,8.123573303222656250e+00,2.875404834747314453e+00,9.540393948554992676e-03
4.227182865142822266e+00,6.903876781463623047e+00,8.302479386329650879e-01,9.066516876220703125e+00,4.046276956796646118e-02
9.487883567810058594e+00,9.386044502258300781e+00,8.573153495788574219e+00,5.548583030700683594e+00,3.416601195931434631e-02
2.372161149978637695e+00,5.971212983131408691e-01,5.644936561584472656e-01,4.670588493347167969e+00,2.074440271826460958e-04
6.015472412109375000e+00,4.726169109344482422e-01,6.879616260528564453e+00,7.024442195892333984e+00,2.887491136789321899e-04
6.498482704162597656e+00,4.243075370788574219e+00,4.920783996582031250e+00,9.074079513549804688e+00,2.857714518904685974e-02
3.279752731323242188e+00,4.410679340362548828e+00,7.612633705139160156e+00,3.153137922286987305e+00,6.662914901971817017e-02
