x,y,t,z,f
2.263161897659301758e+00,2.615849375724792480e-01,1.294711470603942871e+00,1.617128014564514160e+00,2.528637409210205078e+00
4.063990712165832520e-01,3.231602907180786133e-01,3.597970902919769287e-01,6.636019945144653320e-01,2.136975526809692383e+00
3.016461849212646484e+00,2.616965055465698242e+00,5.201527118682861328e+00,4.444553375244140625e+00,1.204573154449462891e+00
2.133777379989624023e+00,6.473048925399780273e-01,3.429378509521484375e+00,5.772013187408447266e+00,1.283744215965270996e+00
2.202554225921630859e+00,5.786166191101074219e+00,2.726041078567504883e+00,1.539922356605529785e+00,4.332133769989013672e+00
3.747221708297729492e+00,5.047521114349365234e+00,6.095179915428161621e-01,5.479613304138183594e+00,1.721205115318298340e+00
2.364522695541381836e+00,2.366142511367797852e+00,4.172163009643554688e+00,4.933807849884033203e+00,1.204925179481506348e+00
6.669468879699707031e-01,2.585671901702880859e+00,4.413619995117187500e+00,2.714895248413085938e+00,3.068433284759521484e+00
5.852724552154541016e+00,3.872449159622192383e+00,8.658084869384765625e-01,6.436589956283569336e-01,2.694591045379638672e+00
2.574969053268432617e+00,3.411772966384887695e+00,2.684937715530395508e+00,5.072739124298095703e+00,1.523131489753723145e+00
3.673453807830810547e+00,5.586942195892333984e+00,5.543660640716552734e+00,3.214103698730468750e+00,3.023304939270019531e+00
2.358170986175537109e+00,1.084389209747314453e+00,4.214694499969482422e+00,3.773290395736694336e+00,1.249968528747558594e+00
3.176870822906494141e+00,5.485522270202636719e+00,2.415202379226684570e+00,3.006582260131835938e+00,3.222876787185668945e+00
3.100456953048706055e+00,1.898936629295349121e+00,2.656773567199707031e+00,2.643826007843017578e+00,2.423247098922729492e+00
3.314575910568237305e+00,2.662883996963500977e+00,2.056995630264282227e+00,1.184946656227111816e+00,3.046280860900878906e+00
5.142817497253417969e+00,3.095269918441772461e+00,5.147812843322753906e+00,5.695303440093994141e+00,1.614458322525024414e+00
1.761563897132873535e+00,3.599479436874389648e+00,5.684200763702392578e+00,1.222551584243774414e+00,3.606871128082275391e+00
1.580285429954528809e+00,3.399509191513061523e+00,5.736161470413208008e-01,5.718114376068115234e-01,2.701248168945312500e+00
6.979964971542358398e-01,5.649186134338378906e+00,5.536976337432861328e+00,5.803402900695800781e+00,3.202739715576171875e+00
2.466059446334838867e+00,8.312269449234008789e-01,4.015010833740234375e+00,2.245924234390258789e+00,2.544532775878906250e+00
2.701678276062011719e+00,7.912418246269226074e-01,7.718778252601623535e-01,9.676982760429382324e-01,2.194490194320678711e+00
5.282438755035400391e+00,4.425935745239257812e+00,4.074375152587890625e+00,2.713604211807250977e+00,3.013345956802368164e+00
4.620445251464843750e+00,2.060334682464599609e+00,7.479757070541381836e-01,2.403506994247436523e+00,2.193866491317749023e+00
4.198447704315185547e+00,4.119997978210449219e+00,5.910687923431396484e+00,3.716331005096435547e+00,2.002917766571044922e+00
4.883036315441131592e-01,2.589497566223144531e+00,5.119761943817138672e+00,5.239951133728027344e+00,1.858818531036376953e+00
5.599975109100341797e+00,8.040991425514221191e-01,4.111204147338867188e+00,3.540068387985229492e+00,1.139103055000305176e+00
1.653278827667236328e+00,1.010384202003479004e+00,8.798833489418029785e-01,3.046276807785034180e+00,1.754553794860839844e+00
4.833018779754638672e+00,5.321999073028564453e+00,5.365056514739990234e+00,5.407863616943359375e+00,2.162656307220458984e+00
1.359375476837158203e+00,4.778457641601562500e+00,5.988328456878662109e+00,2.088002443313598633e+00,4.025262832641601562e+00
2.901159048080444336e+00,1.468567848205566406e+00,2.426563024520874023e+00,3.774085998535156250e+00,1.257177948951721191e+00
5.241500139236450195e-01,5.399350643157958984e+00,2.978403806686401367e+00,8.200528472661972046e-02,3.715116739273071289e+00
1.323317050933837891e+00,5.480923652648925781e+00,5.026829242706298828e+00,5.634350299835205078e+00,2.809866905212402344e+00
3.057053565979003906e+00,4.275874137878417969e+00,1.248476505279541016e+00,2.094925880432128906e+00,3.407014608383178711e+00
3.669451475143432617e+00,5.501921653747558594e+00,1.899058103561401367e+00,5.328646898269653320e-01,3.529592275619506836e+00
1.687152862548828125e+00,5.455473065376281738e-01,4.155853748321533203e+00,3.667009472846984863e-01,2.196413040161132812e+00
3.267418384552001953e+00,2.825912237167358398e+00,4.661928653717041016e+00,1.763297677040100098e+00,3.186757326126098633e+00
2.578114509582519531e+00,3.983599424362182617e+00,4.952031612396240234e+00,1.465072393417358398e+00,3.648292303085327148e+00
5.773570060729980469e+00,2.819889545440673828e+00,4.435246467590332031e+00,2.990221738815307617e+00,2.214650154113769531e+00
1.908549308776855469e+00,3.391238689422607422e+00,3.756968259811401367e+00,5.788809776306152344e+00,2.095189332962036133e+00
2.924206972122192383e+00,5.072894573211669922e+00,5.940730571746826172e+00,4.745956897735595703e+00,1.984952211380004883e+00
1.966755032539367676e+00,2.337998867034912109e+00,5.276665687561035156e+00,1.493224501609802246e-01,2.389067173004150391e+00
2.725454568862915039e+00,5.502497196197509766e+00,2.391531467437744141e-01,3.787398338317871094e+00,1.794798016548156738e+00
2.922526121139526367e+00,2.586490154266357422e+00,4.480184078216552734e+00,4.843698978424072266e+00,1.178965687751770020e+00
3.996114253997802734e+00,4.875451028347015381e-01,5.018777847290039062e+00,5.002860546112060547e+00,5.728048682212829590e-01
2.997341394424438477e+00,5.004626274108886719e+00,1.178085684776306152e+00,2.649599075317382812e+00,3.251215934753417969e+00
2.964226961135864258e+00,2.281359910964965820e+00,4.301042556762695312e+00,5.819530010223388672e+00,1.629657506942749023e+00
8.852522969245910645e-01,2.900478839874267578e+00,3.686099529266357422e+00,3.773131370544433594e-01,3.042345762252807617e+00
5.034779071807861328e+00,6.739467978477478027e-01,7.595439553260803223e-01,6.937788128852844238e-01,1.797918438911437988e+00
1.246339321136474609e+00,5.390198230743408203e+00,1.808620929718017578e+00,2.386854171752929688e+00,4.034663200378417969e+00
3.035863161087036133e+00,5.050545692443847656e+00,5.684700489044189453e+00,2.293906211853027344e+00,3.713650703430175781e+00
1.799160838127136230e+00,1.067657470703125000e+00,1.348197698593139648e+00,3.832857608795166016e+00,1.172160625457763672e+00
2.410960435867309570e+00,4.989240169525146484e+00,2.550992012023925781e+00,5.426914215087890625e+00,2.255186080932617188e+00
3.825291872024536133e+00,4.011052131652832031e+00,2.134787797927856445e+00,5.002871036529541016e+00,1.549574017524719238e+00
4.945480823516845703e+00,5.956699371337890625e+00,5.679284095764160156e+00,3.711433410644531250e+00,2.615800142288208008e+00
4.100043296813964844e+00,5.142264962196350098e-01,1.292682886123657227e+00,5.257292747497558594e+00,5.346542596817016602e-01
4.812321662902832031e+00,4.737390995025634766e+00,5.848231315612792969e-01,3.174919366836547852e+00,2.218003273010253906e+00
5.801224231719970703e+00,5.250801563262939453e+00,5.978504657745361328e+00,3.855757474899291992e+00,2.215795278549194336e+00
4.426218509674072266e+00,7.315230369567871094e-01,2.445753812789916992e+00,4.716751575469970703e+00,5.445777177810668945e-01
1.506056904792785645e+00,2.554226398468017578e+00,5.040963292121887207e-01,2.577572584152221680e+00,2.400023460388183594e+00
1.560721635818481445e+00,4.033251285552978516e+00,5.537331581115722656e+00,4.611422061920166016e+00,1.858281850814819336e+00
3.062516689300537109e+00,3.813366651535034180e+00,2.962026357650756836e+00,2.698611497879028320e+00,2.961747646331787109e+00
5.608803272247314453e+00,3.096070766448974609e+00,2.616041898727416992e+00,2.880177497863769531e-01,2.426913261413574219e+00
1.419095039367675781e+00,5.065257072448730469e+00,3.930312991142272949e-01,1.223546981811523438e+00,3.556104421615600586e+00
5.244411468505859375e+00,5.318627834320068359e+00,2.755480766296386719e+00,4.004020214080810547e+00,2.145178556442260742e+00
1.298467755317687988e+00,3.279712200164794922e+00,2.847141742706298828e+00,4.272530555725097656e+00,1.761286020278930664e+00
4.778982162475585938e+00,1.252019524574279785e+00,5.687049865722656250e+00,4.711840629577636719e+00,6.662334203720092773e-01
2.367096900939941406e+00,5.919028282165527344e+00,2.336967945098876953e+00,4.264612197875976562e+00,2.443461894989013672e+00
9.120302200317382812e-01,5.943265914916992188e+00,5.831422805786132812e+00,5.933311462402343750e+00,3.357057571411132812e+00
4.684410095214843750e+00,4.261091053485870361e-01,1.811983942985534668e+00,1.486304402351379395e-01,1.574228286743164062e+00
3.061743497848510742e+00,3.714321613311767578e+00,5.868073463439941406e+00,1.712781548500061035e+00,3.496028661727905273e+00
3.584794044494628906e+00,5.947616577148437500e+00,4.029358386993408203e+00,5.063590049743652344e+00,2.294610023498535156e+00
5.713987827301025391e+00,2.269824743270874023e-01,3.652431249618530273e+00,3.045431137084960938e+00,1.491684675216674805e+00
3.058197975158691406e+00,3.880821466445922852e+00,6.825752258300781250e-01,3.601966619491577148e+00,1.710036516189575195e+00
8.846938610076904297e-01,2.919046163558959961e+00,3.329810142517089844e+00,4.929510116577148438e+00,1.701935291290283203e+00
8.823558688163757324e-01,5.958614349365234375e+00,4.988977432250976562e+00,1.611951738595962524e-01,3.875352621078491211e+00
5.160995483398437500e+00,3.039186716079711914e+00,5.991343498229980469e+00,2.587873220443725586e+00,2.676928997039794922e+00
8.371349424123764038e-02,4.742853164672851562e+00,2.930010795593261719e+00,6.460497975349426270e-01,4.192258358001708984e+00
8.816186189651489258e-01,3.846461296081542969e+00,4.333183288574218750e+00,8.399892449378967285e-01,3.720875978469848633e+00
3.585097491741180420e-01,1.287538886070251465e+00,6.576350331306457520e-01,2.370519638061523438e+00,2.693035364151000977e+00
3.249798536300659180e+00,1.274361848831176758e+00,5.248993396759033203e+00,5.689561843872070312e+00,1.217661976814270020e+00
2.251782655715942383e+00,1.021914601325988770e+00,4.939177989959716797e+00,1.348680734634399414e+00,2.817966699600219727e+00
4.430650711059570312e+00,4.925621509552001953e+00,4.406058490276336670e-01,2.340572178363800049e-01,2.455960512161254883e+00
1.341068029403686523e+00,3.744095563888549805e-01,9.508893489837646484e-01,5.791918277740478516e+00,1.150707364082336426e+00
3.344084024429321289e+00,3.510084450244903564e-01,1.949456334114074707e-01,5.251912593841552734e+00,-1.117664948105812073e-01
2.112094640731811523e+00,1.413362622261047363e+00,2.672642469406127930e+00,3.784965753555297852e+00,1.353685021400451660e+00
1.570124149322509766e+00,4.751062095165252686e-01,7.214151024818420410e-01,5.421001434326171875e+00,7.072870731353759766e-01
2.184978961944580078e+00,2.655056476593017578e+00,1.285104870796203613e+00,8.688526153564453125e-01,2.915786504745483398e+00
4.599998474121093750e+00,1.248502612113952637e+00,5.871005058288574219e-01,1.954454064369201660e+00,2.129071950912475586e+00
6.536601185798645020e-01,1.786083579063415527e+00,3.208605289459228516e+00,8.648191094398498535e-01,3.191776514053344727e+00
3.443877458572387695e+00,3.503697872161865234e+00,2.840065002441406250e+00,1.643710851669311523e+00,3.390863418579101562e+00
4.433881759643554688e+00,5.093582153320312500e+00,1.906639099121093750e+00,2.769722938537597656e-01,3.099160194396972656e+00
5.802513599395751953e+00,4.828966617584228516e+00,5.360798358917236328e+00,3.851641654968261719e+00,2.069958925247192383e+00
1.751002669334411621e-01,2.851625204086303711e+00,2.767173647880554199e-01,1.037522315979003906e+00,3.065171718597412109e+00
3.626081347465515137e-01,2.769518375396728516e+00,2.682290554046630859e+00,9.310788512229919434e-01,3.620329380035400391e+00
5.279363632202148438e+00,2.042424917221069336e+00,5.382380008697509766e+00,2.192160367965698242e+00,2.667267084121704102e+00
5.934489727020263672e+00,1.531876251101493835e-02,3.350799798965454102e+00,5.485377311706542969e+00,6.293785572052001953e-01
4.334066390991210938e+00,3.965873718261718750e+00,5.890626907348632812e+00,8.089154958724975586e-01,3.210596799850463867e+00
8.246015310287475586e-01,1.741136074066162109e+00,4.920533657073974609e+00,1.784557700157165527e+00,3.340076923370361328e+00
4.331766605377197266e+00,3.974851369857788086e+00,3.458216905593872070e+00,1.498488783836364746e-01,2.637494802474975586e+00
1.027510643005371094e+00,5.637192726135253906e+00,2.531107962131500244e-01,1.699117779731750488e+00,3.792483091354370117e+00
4.948498606681823730e-01,2.209730386734008789e+00,9.561545848846435547e-01,2.786033391952514648e+00,2.701209068298339844e+00
5.462608814239501953e+00,3.907691001892089844e+00,5.726919651031494141e+00,6.400713920593261719e-01,3.015641450881958008e+00
3.491980552673339844e+00,4.817995071411132812e+00,3.745634078979492188e+00,3.033591270446777344e+00,2.944236040115356445e+00
6.107901930809020996e-01,1.966024637222290039e+00,5.799271106719970703e+00,2.907845020294189453e+00,2.730182170867919922e+00
5.652285218238830566e-01,3.836331367492675781e+00,3.829665184020996094e-01,8.554043769836425781e-01,3.203662157058715820e+00
1.386264324188232422e+00,4.712876975536346436e-01,1.128632545471191406e+00,1.036425352096557617e+00,2.562987804412841797e+00
2.944335937500000000e+00,1.658376216888427734e+00,5.637510299682617188e+00,2.548409938812255859e+00,2.467251777648925781e+00
2.911800861358642578e+00,4.333897590637207031e+00,2.153293132781982422e+00,4.971715927124023438e+00,1.736261487007141113e+00
2.825530529022216797e+00,1.283112287521362305e+00,1.623696446418762207e+00,4.217909812927246094e+00,8.707536458969116211e-01
5.805908679962158203e+00,3.024749755859375000e+00,5.065255165100097656e+00,2.170614004135131836e+00,2.951119184494018555e+00
1.530600786209106445e+00,3.931540012359619141e+00,1.417345523834228516e+00,4.828365743160247803e-01,3.179700851440429688e+00
2.748627901077270508e+00,6.750391330569982529e-04,2.398390769958496094e+00,3.731055974960327148e+00,9.740028977394104004e-01
1.399852991104125977e+00,9.858410805463790894e-02,3.101977109909057617e+00,5.210623264312744141e+00,9.272177815437316895e-01
4.220977306365966797e+00,4.572335720062255859e+00,4.612517356872558594e+00,1.752707839012145996e+00,3.682339429855346680e+00
5.231177330017089844e+00,2.707431554794311523e+00,5.728369235992431641e+00,1.299860715866088867e+00,3.011212110519409180e+00
4.364010691642761230e-01,2.996681451797485352e+00,3.067466020584106445e+00,5.570089817047119141e+00,2.207726001739501953e+00
3.497216701507568359e+00,3.552926540374755859e+00,3.133610248565673828e+00,1.200158800929784775e-02,2.419665098190307617e+00
5.910791873931884766e+00,2.167141199111938477e+00,2.236630201339721680e+00,4.731724739074707031e+00,8.473861813545227051e-01
5.169834613800048828e+00,6.115872263908386230e-01,7.710618376731872559e-01,4.177989006042480469e+00,2.853012681007385254e-01
4.517204761505126953e+00,6.951637268066406250e-01,9.278168678283691406e-01,3.485136508941650391e+00,9.390588402748107910e-01
3.753614902496337891e+00,1.186846256256103516e+00,5.215833663940429688e+00,2.027080059051513672e+00,2.609143018722534180e+00
2.234974145889282227e+00,1.686620235443115234e+00,4.283216476440429688e+00,3.281017065048217773e+00,1.874064564704895020e+00
4.398930072784423828e+00,3.614870786666870117e+00,5.063949823379516602e-01,3.806850433349609375e+00,1.218174338340759277e+00
9.577763676643371582e-01,1.151972174644470215e+00,3.346695423126220703e+00,3.137762069702148438e+00,2.170678138732910156e+00
2.026742219924926758e+00,4.006194591522216797e+00,1.781396746635437012e+00,5.597949624061584473e-01,3.224813699722290039e+00
